Date,pred,actual
2025-03-15,67.6,69.0
2025-03-16,68.6,63.6
2025-03-17,64.3,57.9
2025-03-18,62.7,61.7
2025-03-19,64.9,63.5
2025-03-20,66.0,66.1
2025-03-21,67.1,66.7
2025-03-22,67.9,67.2
2025-03-23,69.0,68.1
2025-03-24,69.3,69.7
2025-03-25,71.5,71.5
2025-03-26,71.3,72.7
2025-03-27,73.4,75.0
2025-03-28,74.7,66.7
